Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach
286,RFR,345,MSE,0.5396895416630026,7,Unbalanced
286,RFR,345,R2,0.6201878022962946,7,Unbalanced
286,RFR,345,RMSE,0.7346356523222941,7,Unbalanced
286,RFR,345,r,0.792102492654893,7,Unbalanced
286,MR,345,MAE,1.0366274323051208,7,Unbalanced
286,MR,345,MSE,1.4895853175467286,7,Unbalanced
286,MR,345,R2,-0.04831135208077275,7,Unbalanced
286,MR,345,RMSE,1.2204856892019376,7,Unbalanced
286,1-NN,345,MAE,0.6924305964738298,8,Unbalanced
286,1-NN,345,MSE,0.9091252132261289,8,Unbalanced
286,1-NN,345,R2,0.3599678313592575,8,Unbalanced
286,1-NN,345,RMSE,0.9534805783161653,8,Unbalanced
286,1-NN,345,r,0.694272438483523,8,Unbalanced
286,kNN,345,MAE,0.5847580547137426,8,Unbalanced
286,kNN,345,MSE,0.6531751324562814,8,Unbalanced
286,kNN,345,R2,0.5401589457136586,8,Unbalanced
286,kNN,345,RMSE,0.8081925095274526,8,Unbalanced
286,kNN,345,r,0.7495716158027338,8,Unbalanced
286,SVR,345,MAE,0.5106780960778128,8,Unbalanced
286,SVR,345,MSE,0.49728779380577415,8,Unbalanced
286,SVR,345,R2,0.6499050070576875,8,Unbalanced
286,SVR,345,RMSE,0.7051863539560123,8,Unbalanced
286,SVR,345,r,0.8091695817201628,8,Unbalanced
286,RFR,345,MAE,0.538747607631717,8,Unbalanced
286,RFR,345,MSE,0.5214175109574735,8,Unbalanced
286,RFR,345,R2,0.6329174733575871,8,Unbalanced
286,RFR,345,RMSE,0.7220924531924381,8,Unbalanced
286,RFR,345,r,0.7967163018864604,8,Unbalanced
286,MR,345,MAE,1.029701948178373,8,Unbalanced
286,MR,345,MSE,1.4339056599587583,8,Unbalanced
286,MR,345,R2,-0.009482231730125967,8,Unbalanced
286,MR,345,RMSE,1.197457999246219,8,Unbalanced
286,1-NN,345,MAE,0.6386893982393468,9,Unbalanced
286,1-NN,345,MSE,0.7774109490920837,9,Unbalanced
286,1-NN,345,R2,0.41675956137665326,9,Unbalanced
286,1-NN,345,RMSE,0.8817091068442493,9,Unbalanced
286,1-NN,345,r,0.7323170440463096,9,Unbalanced
286,kNN,345,MAE,0.5645920534851435,9,Unbalanced
286,kNN,345,MSE,0.6311877232369624,9,Unbalanced
286,kNN,345,R2,0.5264612558077154,9,Unbalanced
286,kNN,345,RMSE,0.794473236325153,9,Unbalanced
286,kNN,345,r,0.7568283562889813,9,Unbalanced
286,SVR,345,MAE,0.49976475068786164,9,Unbalanced
286,SVR,345,MSE,0.488903882950488,9,Unbalanced
286,SVR,345,R2,0.6332074876618128,9,Unbalanced
286,SVR,345,RMSE,0.6992166209054873,9,Unbalanced
286,SVR,345,r,0.80138928576314,9,Unbalanced
286,RFR,345,MAE,0.5184623787353259,9,Unbalanced
286,RFR,345,MSE,0.5208425281683887,9,Unbalanced
286,RFR,345,R2,0.6092460172610179,9,Unbalanced
286,RFR,345,RMSE,0.72169420682751,9,Unbalanced
286,RFR,345,r,0.7850501193135393,9,Unbalanced
286,MR,345,MAE,1.00744683767961,9,Unbalanced
286,MR,345,MSE,1.4138528040844989,9,Unbalanced
286,MR,345,R2,-0.06072101321204393,9,Unbalanced
286,MR,345,RMSE,1.1890554251524605,9,Unbalanced
