Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,SVR,165,RMSE,1.4067934543904688,2,Balanced,12
280,SVR,165,r,0.42819212264495304,2,Balanced,12
280,RFR,165,MAE,1.1262717980084376,2,Balanced,12
280,RFR,165,MSE,1.764275099605585,2,Balanced,12
280,RFR,165,R2,0.19821768243115911,2,Balanced,12
280,RFR,165,RMSE,1.328260177678148,2,Balanced,12
280,RFR,165,r,0.4787924850612042,2,Balanced,12
280,MR,165,MAE,1.3254541579263328,2,Balanced,12
280,MR,165,MSE,2.3601580544198995,2,Balanced,12
280,MR,165,R2,-0.07258385901642939,2,Balanced,12
280,MR,165,RMSE,1.5362805910444548,2,Balanced,12
280,1-NN,165,MAE,1.3056819834731332,2,Balanced,18
280,1-NN,165,MSE,2.971555293770222,2,Balanced,18
280,1-NN,165,R2,-0.3504359330104916,2,Balanced,18
280,1-NN,165,RMSE,1.7238199713920888,2,Balanced,18
280,1-NN,165,r,0.4310153238274243,2,Balanced,18
280,kNN,165,MAE,1.2124862803063514,2,Balanced,18
280,kNN,165,MSE,2.1798676926605784,2,Balanced,18
280,kNN,165,R2,0.009349862158363087,2,Balanced,18
280,kNN,165,RMSE,1.476437500424782,2,Balanced,18
280,kNN,165,r,0.34733629979951136,2,Balanced,18
280,SVR,165,MAE,1.0442572397721415,2,Balanced,18
280,SVR,165,MSE,1.5890816070003217,2,Balanced,18
280,SVR,165,R2,0.27783510975608694,2,Balanced,18
280,SVR,165,RMSE,1.2605878021781434,2,Balanced,18
280,SVR,165,r,0.5331810561419863,2,Balanced,18
280,RFR,165,MAE,1.0800486527379802,2,Balanced,18
280,RFR,165,MSE,1.5976711869285833,2,Balanced,18
280,RFR,165,R2,0.27393153865010467,2,Balanced,18
280,RFR,165,RMSE,1.2639901846646528,2,Balanced,18
280,RFR,165,r,0.5402128288844443,2,Balanced,18
280,MR,165,MAE,1.3303608563248042,2,Balanced,18
280,MR,165,MSE,2.383371788633289,2,Balanced,18
280,MR,165,R2,-0.08313343919312599,2,Balanced,18
280,MR,165,RMSE,1.543817278253255,2,Balanced,18
280,1-NN,165,MAE,1.1490039739271198,2,Balanced,30
280,1-NN,165,MSE,2.5697368433983594,2,Balanced,30
280,1-NN,165,R2,-0.16782783042314842,2,Balanced,30
280,1-NN,165,RMSE,1.6030398757979663,2,Balanced,30
280,1-NN,165,r,0.5103128075923586,2,Balanced,30
280,kNN,165,MAE,1.0345059612520076,2,Balanced,30
280,kNN,165,MSE,1.8386553198379936,2,Balanced,30
280,kNN,165,R2,0.16441527521441968,2,Balanced,30
280,kNN,165,RMSE,1.3559702503513835,2,Balanced,30
280,kNN,165,r,0.5137339482650112,2,Balanced,30
280,SVR,165,MAE,0.9461133385965934,2,Balanced,30
280,SVR,165,MSE,1.425372566519015,2,Balanced,30
280,SVR,165,R2,0.35223337900186225,2,Balanced,30
280,SVR,165,RMSE,1.1938896793753664,2,Balanced,30
280,SVR,165,r,0.5979149511216266,2,Balanced,30
280,RFR,165,MAE,1.0128533974052771,2,Balanced,30
280,RFR,165,MSE,1.553728181143181,2,Balanced,30
280,RFR,165,R2,0.2939016243966175,2,Balanced,30
280,RFR,165,RMSE,1.2464863341181005,2,Balanced,30
280,RFR,165,r,0.5523586926582447,2,Balanced,30
280,MR,165,MAE,1.3254541579263328,2,Balanced,30
280,MR,165,MSE,2.3601580544198995,2,Balanced,30
280,MR,165,R2,-0.07258385901642939,2,Balanced,30
280,MR,165,RMSE,1.5362805910444548,2,Balanced,30
280,1-NN,165,MAE,1.128839441159297,2,Balanced,48
280,1-NN,165,MSE,2.4481873574217503,2,Balanced,48
280,1-NN,165,R2,-0.11258914990931346,2,Balanced,48
280,1-NN,165,RMSE,1.5646684496792764,2,Balanced,48
280,1-NN,165,r,0.5629099434671812,2,Balanced,48
280,kNN,165,MAE,0.9666892301398309,2,Balanced,48
280,kNN,165,MSE,1.5185789154655702,2,Balanced,48
280,kNN,165,R2,0.3098753575758353,2,Balanced,48
280,kNN,165,RMSE,1.2323063399437537,2,Balanced,48
280,kNN,165,r,0.6023465576520952,2,Balanced,48
280,SVR,165,MAE,0.846256694872714,2,Balanced,48
280,SVR,165,MSE,1.1595722004418212,2,Balanced,48
280,SVR,165,R2,0.47302748507503745,2,Balanced,48
280,SVR,165,RMSE,1.0768343421538065,2,Balanced,48
280,SVR,165,r,0.7093416357252132,2,Balanced,48
280,RFR,165,MAE,0.9323988527974223,2,Balanced,48
280,RFR,165,MSE,1.2638031774374217,2,Balanced,48
280,RFR,165,R2,0.4256592745750537,2,Balanced,48
280,RFR,165,RMSE,1.1241900094901314,2,Balanced,48
280,RFR,165,r,0.6740186356988704,2,Balanced,48
280,MR,165,MAE,1.3219562686191642,2,Balanced,48
280,MR,165,MSE,2.3435293501863272,2,Balanced,48
280,MR,165,R2,-0.06502687370187088,2,Balanced,48
280,MR,165,RMSE,1.530859023615933,2,Balanced,48
280,1-NN,165,MAE,0.9932528054563136,2,Balanced,78
280,1-NN,165,MSE,2.0250688538716712,2,Balanced,78
280,1-NN,165,R2,0.0796988523747314,2,Balanced,78
280,1-NN,165,RMSE,1.4230491396545908,2,Balanced,78
280,1-NN,165,r,0.6180176489079533,2,Balanced,78
280,kNN,165,MAE,0.9023836177885582,2,Balanced,78
280,kNN,165,MSE,1.4138124735153452,2,Balanced,78
280,kNN,165,R2,0.35748691240029074,2,Balanced,78
280,kNN,165,RMSE,1.189038465952782,2,Balanced,78
280,kNN,165,r,0.6466183494002284,2,Balanced,78
280,SVR,165,MAE,0.7896464361240305,2,Balanced,78
280,SVR,165,MSE,1.090158169360531,2,Balanced,78
280,SVR,165,R2,0.5045729865246666,2,Balanced,78
280,SVR,165,RMSE,1.0441063975287819,2,Balanced,78
280,SVR,165,r,0.7271594734489213,2,Balanced,78
280,RFR,165,MAE,0.8557080543844918,2,Balanced,78
280,RFR,165,MSE,1.1518261190515509,2,Balanced,78
280,RFR,165,R2,0.4765477246853773,2,Balanced,78
280,RFR,165,RMSE,1.073231624138774,2,Balanced,78
280,RFR,165,r,0.7041963069145445,2,Balanced,78
280,MR,165,MAE,1.3014617275948641,2,Balanced,78
280,MR,165,MSE,2.2453685187021826,2,Balanced,78
280,MR,165,R2,-0.02041726662900767,2,Balanced,78
280,MR,165,RMSE,1.498455377614623,2,Balanced,78
280,1-NN,165,MAE,0.8906261692264226,2,Balanced,126
280,1-NN,165,MSE,1.6516779443659082,2,Balanced,126
280,1-NN,165,R2,0.24938793819224125,2,Balanced,126
280,1-NN,165,RMSE,1.2851762308593744,2,Balanced,126
280,1-NN,165,r,0.6598491779145255,2,Balanced,126
280,kNN,165,MAE,0.8419727248703539,2,Balanced,126
280,kNN,165,MSE,1.316642305223254,2,Balanced,126
280,kNN,165,R2,0.40164630837499116,2,Balanced,126
280,kNN,165,RMSE,1.147450349785669,2,Balanced,126
280,kNN,165,r,0.687578818814,2,Balanced,126
280,SVR,165,MAE,0.7473944578380468,2,Balanced,126
280,SVR,165,MSE,0.9978220368158149,2,Balanced,126
280,SVR,165,R2,0.5465355344082685,2,Balanced,126
280,SVR,165,RMSE,0.998910424820872,2,Balanced,126
280,SVR,165,r,0.7523705056011578,2,Balanced,126
280,RFR,165,MAE,0.7817542532762207,2,Balanced,126
280,RFR,165,MSE,1.017101882007082,2,Balanced,126
280,RFR,165,R2,0.5377737268175597,2,Balanced,126
280,RFR,165,RMSE,1.0085146910219416,2,Balanced,126
280,RFR,165,r,0.7464957293249894,2,Balanced,126
280,MR,165,MAE,1.2966228489169422,2,Balanced,126
280,MR,165,MSE,2.225637441285676,2,Balanced,126
280,MR,165,R2,-0.011450394635703631,2,Balanced,126
280,MR,165,RMSE,1.4918570445205788,2,Balanced,126
280,1-NN,165,MAE,0.7502933304653587,2,Balanced,204
280,1-NN,165,MSE,1.21776930276043,2,Balanced,204
280,1-NN,165,R2,0.4465795645759971,2,Balanced,204
280,1-NN,165,RMSE,1.1035258505175263,2,Balanced,204
280,1-NN,165,r,0.7290221344086748,2,Balanced,204
280,kNN,165,MAE,0.7028822390154699,2,Balanced,204
280,kNN,165,MSE,0.9269761790502137,2,Balanced,204
280,kNN,165,R2,0.5787317355801578,2,Balanced,204
280,kNN,165,RMSE,0.9627960215176492,2,Balanced,204
280,kNN,165,r,0.7725120485423298,2,Balanced,204
280,SVR,165,MAE,0.6919781759912714,2,Balanced,204
280,SVR,165,MSE,0.8088116532223474,2,Balanced,204
280,SVR,165,R2,0.6324321065675791,2,Balanced,204
280,SVR,165,RMSE,0.899339565026663,2,Balanced,204
280,SVR,165,r,0.797641262159125,2,Balanced,204
280,RFR,165,MAE,0.68201727892626,2,Balanced,204
280,RFR,165,MSE,0.7976588589997925,2,Balanced,204
280,RFR,165,R2,0.6375005413038215,2,Balanced,204
280,RFR,165,RMSE,0.8931174945099847,2,Balanced,204
280,RFR,165,r,0.8018593462679622,2,Balanced,204
280,MR,165,MAE,1.293935990381411,2,Balanced,204
280,MR,165,MSE,2.217128161972968,2,Balanced,204
280,MR,165,R2,-0.007583316485754832,2,Balanced,204
280,MR,165,RMSE,1.489002404958759,2,Balanced,204
280,1-NN,165,MAE,0.727275564034511,2,Balanced,330
280,1-NN,165,MSE,1.092839778447463,2,Balanced,330
280,1-NN,165,R2,0.503354317877688,2,Balanced,330
280,1-NN,165,RMSE,1.0453897734565147,2,Balanced,330
280,1-NN,165,r,0.7436944526172673,2,Balanced,330
280,kNN,165,MAE,0.6748705260111201,2,Balanced,330
280,kNN,165,MSE,0.8051342051151315,2,Balanced,330
280,kNN,165,R2,0.634103338489858,2,Balanced,330
280,kNN,165,RMSE,0.897292708716131,2,Balanced,330
280,kNN,165,r,0.8008880680234371,2,Balanced,330
280,SVR,165,MAE,0.6284592352287809,2,Balanced,330
280,SVR,165,MSE,0.6604313513002448,2,Balanced,330
280,SVR,165,R2,0.6998641654246497,2,Balanced,330
280,SVR,165,RMSE,0.8126692754744975,2,Balanced,330
280,SVR,165,r,0.8365903435957867,2,Balanced,330
280,RFR,165,MAE,0.6215632544944285,2,Balanced,330
280,RFR,165,MSE,0.6501038880665474,2,Balanced,330
280,RFR,165,R2,0.7045575249851694,2,Balanced,330
280,RFR,165,RMSE,0.8062902008994947,2,Balanced,330
280,RFR,165,r,0.8416319201153075,2,Balanced,330
280,MR,165,MAE,1.2831498729562352,2,Balanced,330
280,MR,165,MSE,2.2022678651919665,2,Balanced,330
280,MR,165,R2,-0.0008299914541336495,2,Balanced,330
280,MR,165,RMSE,1.4840039977008035,2,Balanced,330
280,1-NN,165,MAE,1.3044584559698207,3,Balanced,6
280,1-NN,165,MSE,2.728720261529813,3,Balanced,6
280,1-NN,165,R2,-0.25005993142173355,3,Balanced,6
280,1-NN,165,RMSE,1.6518838523122057,3,Balanced,6
280,1-NN,165,r,0.1964281086023994,3,Balanced,6
280,kNN,165,MAE,1.1507826508569567,3,Balanced,6
280,kNN,165,MSE,1.9596681006520142,3,Balanced,6
280,kNN,165,R2,0.10225221469311407,3,Balanced,6
280,kNN,165,RMSE,1.3998814595000586,3,Balanced,6
280,kNN,165,r,0.36331530374190024,3,Balanced,6
280,SVR,165,MAE,1.2029907524897077,3,Balanced,6
280,SVR,165,MSE,1.993900161853813,3,Balanced,6
280,SVR,165,R2,0.0865700912150722,3,Balanced,6
280,SVR,165,RMSE,1.4120552970240978,3,Balanced,6
280,SVR,165,r,0.3330400488452693,3,Balanced,6
280,RFR,165,MAE,1.2156468829639517,3,Balanced,6
280,RFR,165,MSE,2.026255063123331,3,Balanced,6
280,RFR,165,R2,0.07174791752715615,3,Balanced,6
280,RFR,165,RMSE,1.423465862998945,3,Balanced,6
280,RFR,165,r,0.3196938918263804,3,Balanced,6
280,MR,165,MAE,1.2796776704769137,3,Balanced,6
280,MR,165,MSE,2.186101169853043,3,Balanced,6
280,MR,165,R2,-0.001479527599282049,3,Balanced,6
280,MR,165,RMSE,1.4785469792512658,3,Balanced,6
280,1-NN,165,MAE,1.2756520810715066,3,Balanced,12
280,1-NN,165,MSE,2.6892039062018496,3,Balanced,12
280,1-NN,165,R2,-0.23195700855062307,3,Balanced,12
280,1-NN,165,RMSE,1.6398792352493063,3,Balanced,12
280,1-NN,165,r,0.36539256434162054,3,Balanced,12
280,kNN,165,MAE,1.264997078736915,3,Balanced,12
280,kNN,165,MSE,2.3270417801524004,3,Balanced,12
280,kNN,165,R2,-0.06604613493138634,3,Balanced,12
280,kNN,165,RMSE,1.5254644473577221,3,Balanced,12
280,kNN,165,r,0.2899506281103704,3,Balanced,12
280,SVR,165,MAE,1.1628087510380107,3,Balanced,12
280,SVR,165,MSE,1.9245796219007285,3,Balanced,12
280,SVR,165,R2,0.11832667346410386,3,Balanced,12
280,SVR,165,RMSE,1.387292190528271,3,Balanced,12
280,SVR,165,r,0.507286197441042,3,Balanced,12
280,RFR,165,MAE,1.1873921621611163,3,Balanced,12
280,RFR,165,MSE,1.958193870145269,3,Balanced,12
280,RFR,165,R2,0.10292757761402005,3,Balanced,12
280,RFR,165,RMSE,1.3993548049530786,3,Balanced,12
280,RFR,165,r,0.48455817351556574,3,Balanced,12
280,MR,165,MAE,1.2795231128395956,3,Balanced,12
280,MR,165,MSE,2.1838529774501385,3,Balanced,12
280,MR,165,R2,-0.00044960332282939497,3,Balanced,12
280,MR,165,RMSE,1.4777865128123677,3,Balanced,12
280,1-NN,165,MAE,1.1556311915002835,3,Balanced,18
280,1-NN,165,MSE,2.2290228045915894,3,Balanced,18
280,1-NN,165,R2,-0.021142450374552313,3,Balanced,18
280,1-NN,165,RMSE,1.4929912272319585,3,Balanced,18
280,1-NN,165,r,0.42392980159632904,3,Balanced,18
280,kNN,165,MAE,1.1789884908169916,3,Balanced,18
280,kNN,165,MSE,2.0761529690606073,3,Balanced,18
280,kNN,165,R2,0.048889080088440506,3,Balanced,18
280,kNN,165,RMSE,1.4408861749148012,3,Balanced,18
280,kNN,165,r,0.38946287653037887,3,Balanced,18
280,SVR,165,MAE,1.0677144955519053,3,Balanced,18
280,SVR,165,MSE,1.596794343136317,3,Balanced,18
280,SVR,165,R2,0.2684890953400545,3,Balanced,18
280,SVR,165,RMSE,1.263643281601385,3,Balanced,18
280,SVR,165,r,0.5774704959024046,3,Balanced,18
280,RFR,165,MAE,1.0522878840687269,3,Balanced,18
280,RFR,165,MSE,1.539675886781351,3,Balanced,18
280,RFR,165,R2,0.2946557547227111,3,Balanced,18
280,RFR,165,RMSE,1.2408367687900577,3,Balanced,18
280,RFR,165,r,0.5812735809796008,3,Balanced,18
280,MR,165,MAE,1.2926176254359414,3,Balanced,18
280,MR,165,MSE,2.277099727727561,3,Balanced,18
280,MR,165,R2,-0.04316707344992299,3,Balanced,18
280,MR,165,RMSE,1.509006205331032,3,Balanced,18
280,1-NN,165,MAE,1.1530799046690807,3,Balanced,30
280,1-NN,165,MSE,2.306450752091364,3,Balanced,30
280,1-NN,165,R2,-0.056613134601975146,3,Balanced,30
280,1-NN,165,RMSE,1.51870034967118,3,Balanced,30
280,1-NN,165,r,0.43160630601865857,3,Balanced,30
280,kNN,165,MAE,1.180385819814899,3,Balanced,30
280,kNN,165,MSE,2.189547736844767,3,Balanced,30
280,kNN,165,R2,-0.0030584418463950325,3,Balanced,30
280,kNN,165,RMSE,1.4797120452455494,3,Balanced,30
280,kNN,165,r,0.38165915799761496,3,Balanced,30
280,SVR,165,MAE,0.9979280277686137,3,Balanced,30
280,SVR,165,MSE,1.4239957962014513,3,Balanced,30
280,SVR,165,R2,0.3476502108184405,3,Balanced,30
280,SVR,165,RMSE,1.1933129498172101,3,Balanced,30
280,SVR,165,r,0.6095601859340112,3,Balanced,30
280,RFR,165,MAE,0.9985989403702692,3,Balanced,30
280,RFR,165,MSE,1.410620770985861,3,Balanced,30
280,RFR,165,R2,0.3537774725020517,3,Balanced,30
280,RFR,165,RMSE,1.1876955716789808,3,Balanced,30
280,RFR,165,r,0.6070839060821542,3,Balanced,30
280,MR,165,MAE,1.282005825661073,3,Balanced,30
280,MR,165,MSE,2.2095532147142385,3,Balanced,30
280,MR,165,R2,-0.012223194513108382,3,Balanced,30
280,MR,165,RMSE,1.4864565969829857,3,Balanced,30
280,1-NN,165,MAE,0.9397428396880867,3,Balanced,48
280,1-NN,165,MSE,1.567649080757455,3,Balanced,48
280,1-NN,165,R2,0.2818408944248616,3,Balanced,48
280,1-NN,165,RMSE,1.252057938259031,3,Balanced,48
280,1-NN,165,r,0.614911151546399,3,Balanced,48
280,kNN,165,MAE,0.9816876532677051,3,Balanced,48
280,kNN,165,MSE,1.5591181586222802,3,Balanced,48
280,kNN,165,R2,0.285749013585923,3,Balanced,48
280,kNN,165,RMSE,1.2486465306972507,3,Balanced,48
280,kNN,165,r,0.5591142467944759,3,Balanced,48
280,SVR,165,MAE,0.8939048397851057,3,Balanced,48
280,SVR,165,MSE,1.1656600243188666,3,Balanced,48
280,SVR,165,R2,0.4659969691271417,3,Balanced,48
280,SVR,165,RMSE,1.0796573643146545,3,Balanced,48
280,SVR,165,r,0.699341242216234,3,Balanced,48
280,RFR,165,MAE,0.932335797612069,3,Balanced,48
280,RFR,165,MSE,1.2041097462423178,3,Balanced,48
280,RFR,165,R2,0.44838268398826575,3,Balanced,48
280,RFR,165,RMSE,1.0973193456065184,3,Balanced,48
280,RFR,165,r,0.7078701416451005,3,Balanced,48
280,MR,165,MAE,1.2845973912758513,3,Balanced,48
280,MR,165,MSE,2.228728924133053,3,Balanced,48
280,MR,165,R2,-0.021007820163085444,3,Balanced,48
280,MR,165,RMSE,1.4928928039658618,3,Balanced,48
280,1-NN,165,MAE,0.8656356679131418,3,Balanced,78
280,1-NN,165,MSE,1.405593013362129,3,Balanced,78
280,1-NN,165,R2,0.3560807494040247,3,Balanced,78
280,1-NN,165,RMSE,1.1855770803124228,3,Balanced,78
280,1-NN,165,r,0.660552005156309,3,Balanced,78
280,kNN,165,MAE,0.9351632500232948,3,Balanced,78
280,kNN,165,MSE,1.4363506106123172,3,Balanced,78
280,kNN,165,R2,0.34199032010963015,3,Balanced,78
280,kNN,165,RMSE,1.1984784564656625,3,Balanced,78
280,kNN,165,r,0.6074136970815438,3,Balanced,78
280,SVR,165,MAE,0.8359339807027165,3,Balanced,78
280,SVR,165,MSE,1.0456932072432814,3,Balanced,78
280,SVR,165,R2,0.5209552267545885,3,Balanced,78
280,SVR,165,RMSE,1.0225914175482216,3,Balanced,78
280,SVR,165,r,0.731218964289388,3,Balanced,78
280,RFR,165,MAE,0.8814967406584262,3,Balanced,78
280,RFR,165,MSE,1.1351441770414599,3,Balanced,78
280,RFR,165,R2,0.4799766498194692,3,Balanced,78
280,RFR,165,RMSE,1.0654314511227176,3,Balanced,78
280,RFR,165,r,0.7294253288196845,3,Balanced,78
280,MR,165,MAE,1.2845973912758513,3,Balanced,78
280,MR,165,MSE,2.228728924133053,3,Balanced,78
280,MR,165,R2,-0.021007820163085444,3,Balanced,78
280,MR,165,RMSE,1.4928928039658618,3,Balanced,78
280,1-NN,165,MAE,0.7960925370400511,3,Balanced,126
280,1-NN,165,MSE,1.2008267955332599,3,Balanced,126
280,1-NN,165,R2,0.44988664362681263,3,Balanced,126
280,1-NN,165,RMSE,1.0958224288329108,3,Balanced,126
280,1-NN,165,r,0.7022357414074034,3,Balanced,126
280,kNN,165,MAE,0.7626618381859412,3,Balanced,126
280,kNN,165,MSE,1.1124569021289898,3,Balanced,126
280,kNN,165,R2,0.4903699663206368,3,Balanced,126
280,kNN,165,RMSE,1.054730724938356,3,Balanced,126
280,kNN,165,r,0.7082738377684034,3,Balanced,126
280,SVR,165,MAE,0.7816393700052903,3,Balanced,126
280,SVR,165,MSE,0.9620551600387232,3,Balanced,126
280,SVR,165,R2,0.5592708331678902,3,Balanced,126
280,SVR,165,RMSE,0.9808441058795853,3,Balanced,126
280,SVR,165,r,0.7535279842749869,3,Balanced,126
280,RFR,165,MAE,0.7760951748416606,3,Balanced,126
280,RFR,165,MSE,0.9732821677612717,3,Balanced,126
280,RFR,165,R2,0.5541276044164563,3,Balanced,126
280,RFR,165,RMSE,0.9865506412553142,3,Balanced,126
280,RFR,165,r,0.7597058396083103,3,Balanced,126
280,MR,165,MAE,1.2793994465547174,3,Balanced,126
280,MR,165,MSE,2.182883346127654,3,Balanced,126
280,MR,165,R2,-5.403423859462464e-06,3,Balanced,126
280,MR,165,RMSE,1.4774584075796022,3,Balanced,126
280,1-NN,165,MAE,0.705505930807912,3,Balanced,204
280,1-NN,165,MSE,1.0855513391853735,3,Balanced,204
280,1-NN,165,R2,0.5026957318607453,3,Balanced,204
280,1-NN,165,RMSE,1.0418979504660586,3,Balanced,204
280,1-NN,165,r,0.7476572975067092,3,Balanced,204
280,kNN,165,MAE,0.6678657436319448,3,Balanced,204
280,kNN,165,MSE,0.88857735632406,3,Balanced,204
280,kNN,165,R2,0.5929319084959549,3,Balanced,204
280,kNN,165,RMSE,0.9426438120117587,3,Balanced,204
280,kNN,165,r,0.7748299850038038,3,Balanced,204
280,SVR,165,MAE,0.6928568954333304,3,Balanced,204
280,SVR,165,MSE,0.7718710764473767,3,Balanced,204
280,SVR,165,R2,0.6463964743863924,3,Balanced,204
280,SVR,165,RMSE,0.8785619366028651,3,Balanced,204
280,SVR,165,r,0.808863083289469,3,Balanced,204
280,RFR,165,MAE,0.6842856933778912,3,Balanced,204
280,RFR,165,MSE,0.7922751162889993,3,Balanced,204
280,RFR,165,R2,0.6370491356339599,3,Balanced,204
280,RFR,165,RMSE,0.8900983745008184,3,Balanced,204
280,RFR,165,r,0.8088694927197475,3,Balanced,204
280,MR,165,MAE,1.279742978926439,3,Balanced,204
280,MR,165,MSE,2.1833701203172486,3,Balanced,204
280,MR,165,R2,-0.0002284005989974247,3,Balanced,204
280,MR,165,RMSE,1.4776231320324031,3,Balanced,204
280,1-NN,165,MAE,0.7472393593696213,3,Balanced,330
280,1-NN,165,MSE,1.269535278833522,3,Balanced,330
280,1-NN,165,R2,0.4184104519726838,3,Balanced,330
280,1-NN,165,RMSE,1.1267365614168743,3,Balanced,330
280,1-NN,165,r,0.7032533409848951,3,Balanced,330
280,kNN,165,MAE,0.6292310899515917,3,Balanced,330
280,kNN,165,MSE,0.8170949806994643,3,Balanced,330
280,kNN,165,R2,0.6256788539527414,3,Balanced,330
280,kNN,165,RMSE,0.9039330620679079,3,Balanced,330
280,kNN,165,r,0.7963579127664779,3,Balanced,330
280,SVR,165,MAE,0.6480672065188597,3,Balanced,330
280,SVR,165,MSE,0.7290832617527482,3,Balanced,330
280,SVR,165,R2,0.6659980925723716,3,Balanced,330
280,SVR,165,RMSE,0.8538637255164012,3,Balanced,330
280,SVR,165,r,0.8162309579231979,3,Balanced,330
280,RFR,165,MAE,0.6299880479689767,3,Balanced,330
280,RFR,165,MSE,0.6912269817934117,3,Balanced,330
280,RFR,165,R2,0.6833405147315854,3,Balanced,330
280,RFR,165,RMSE,0.8314006145014639,3,Balanced,330
280,RFR,165,r,0.8289664736373326,3,Balanced,330
280,MR,165,MAE,1.279718171526695,3,Balanced,330
280,MR,165,MSE,2.1869053770612346,3,Balanced,330
280,MR,165,R2,-0.0018479447000356863,3,Balanced,330
280,MR,165,RMSE,1.4788189128697382,3,Balanced,330
280,1-NN,165,MAE,1.7304631026735688,4,Balanced,6
280,1-NN,165,MSE,4.471628795188918,4,Balanced,6
280,1-NN,165,R2,-0.8482237150489345,4,Balanced,6
280,1-NN,165,RMSE,2.1146226129475014,4,Balanced,6
280,1-NN,165,r,0.1519296782829651,4,Balanced,6
280,kNN,165,MAE,1.4220505821357097,4,Balanced,6
280,kNN,165,MSE,2.8923631848012263,4,Balanced,6
280,kNN,165,R2,-0.19547808539824074,4,Balanced,6
280,kNN,165,RMSE,1.7006949123229675,4,Balanced,6
280,kNN,165,r,0.019656278277039776,4,Balanced,6
280,SVR,165,MAE,1.2386232109852482,4,Balanced,6
280,SVR,165,MSE,2.0619660746642507,4,Balanced,6
280,SVR,165,R2,0.1477435240328746,4,Balanced,6
280,SVR,165,RMSE,1.4359547606607426,4,Balanced,6
280,SVR,165,r,0.4612799710748862,4,Balanced,6
280,RFR,165,MAE,1.330567836269378,4,Balanced,6
280,RFR,165,MSE,2.4598924629258945,4,Balanced,6
280,RFR,165,R2,-0.01672830968020711,4,Balanced,6
280,RFR,165,RMSE,1.5684044321940354,4,Balanced,6
280,RFR,165,r,0.3113590268723027,4,Balanced,6
280,MR,165,MAE,1.352987470060492,4,Balanced,6
280,MR,165,MSE,2.470665202896158,4,Balanced,6
280,MR,165,R2,-0.021180922900364774,4,Balanced,6
280,MR,165,RMSE,1.5718349795370243,4,Balanced,6
280,1-NN,165,MAE,1.519290455843043,4,Balanced,12
280,1-NN,165,MSE,3.9093189052377526,4,Balanced,12
280,1-NN,165,R2,-0.6158085210747679,4,Balanced,12
280,1-NN,165,RMSE,1.977199763614631,4,Balanced,12
280,1-NN,165,r,0.3889449079255,4,Balanced,12
280,kNN,165,MAE,1.3478339973237015,4,Balanced,12
280,kNN,165,MSE,2.661356564754708,4,Balanced,12
280,kNN,165,R2,-0.09999790735603908,4,Balanced,12
280,kNN,165,RMSE,1.631366471628833,4,Balanced,12
280,kNN,165,r,0.29465003107949916,4,Balanced,12
280,SVR,165,MAE,1.2300620087404555,4,Balanced,12
280,SVR,165,MSE,2.0427051338692372,4,Balanced,12
280,SVR,165,R2,0.15570449959278665,4,Balanced,12
280,SVR,165,RMSE,1.4292323582501332,4,Balanced,12
280,SVR,165,r,0.6072790710290746,4,Balanced,12
280,RFR,165,MAE,1.3438650044524938,4,Balanced,12
280,RFR,165,MSE,2.4159155802971,4,Balanced,12
280,RFR,165,R2,0.0014483147918220585,4,Balanced,12
280,RFR,165,RMSE,1.5543215820084015,4,Balanced,12
280,RFR,165,r,0.4496425874213535,4,Balanced,12
280,MR,165,MAE,1.3463002785035303,4,Balanced,12
280,MR,165,MSE,2.42942016079653,4,Balanced,12
280,MR,165,R2,-0.004133428927085792,4,Balanced,12
280,MR,165,RMSE,1.5586597322047329,4,Balanced,12
280,1-NN,165,MAE,1.4041541276111933,4,Balanced,18
280,1-NN,165,MSE,3.5751979375112204,4,Balanced,18
280,1-NN,165,R2,-0.47770888791387467,4,Balanced,18
280,1-NN,165,RMSE,1.8908193825723334,4,Balanced,18
280,1-NN,165,r,0.4456268808855882,4,Balanced,18
280,kNN,165,MAE,1.240608284300595,4,Balanced,18
