Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,kNN,438,RMSE,1.8120113338156454,2,Unbalanced,6
280,kNN,438,r,0.07088100474675418,2,Unbalanced,6
280,SVR,438,MAE,1.2985320585835651,2,Unbalanced,6
280,SVR,438,MSE,2.529069464780493,2,Unbalanced,6
280,SVR,438,R2,-0.3552863572909202,2,Unbalanced,6
280,SVR,438,RMSE,1.5903048339172252,2,Unbalanced,6
280,SVR,438,r,0.4623227957264115,2,Unbalanced,6
280,RFR,438,MAE,1.2870320951185432,2,Unbalanced,6
280,RFR,438,MSE,2.473087415104441,2,Unbalanced,6
280,RFR,438,R2,-0.32528650586899777,2,Unbalanced,6
280,RFR,438,RMSE,1.5726052953950145,2,Unbalanced,6
280,RFR,438,r,0.4105759026153102,2,Unbalanced,6
280,MR,438,MAE,1.3757675775715918,2,Unbalanced,6
280,MR,438,MSE,2.804695953667953,2,Unbalanced,6
280,MR,438,R2,-0.5029900187755976,2,Unbalanced,6
280,MR,438,RMSE,1.6747226497745689,2,Unbalanced,6
280,1-NN,438,MAE,1.4711656421566215,2,Unbalanced,12
280,1-NN,438,MSE,3.5861790069036914,2,Unbalanced,12
280,1-NN,438,R2,-0.9217738186094138,2,Unbalanced,12
280,1-NN,438,RMSE,1.8937209421938839,2,Unbalanced,12
280,1-NN,438,r,0.2978047904833497,2,Unbalanced,12
280,kNN,438,MAE,1.2663472578480612,2,Unbalanced,12
280,kNN,438,MSE,2.5571425895941773,2,Unbalanced,12
280,kNN,438,R2,-0.3703302790164209,2,Unbalanced,12
280,kNN,438,RMSE,1.599106809939279,2,Unbalanced,12
280,kNN,438,r,0.2599577324505219,2,Unbalanced,12
280,SVR,438,MAE,1.237160751973575,2,Unbalanced,12
280,SVR,438,MSE,2.312771854347185,2,Unbalanced,12
280,SVR,438,R2,-0.23937605723107946,2,Unbalanced,12
280,SVR,438,RMSE,1.5207800151064537,2,Unbalanced,12
280,SVR,438,r,0.48616236061655616,2,Unbalanced,12
280,RFR,438,MAE,1.207398543960227,2,Unbalanced,12
280,RFR,438,MSE,2.21103433730133,2,Unbalanced,12
280,RFR,438,R2,-0.18485661013915577,2,Unbalanced,12
280,RFR,438,RMSE,1.4869547193177506,2,Unbalanced,12
280,RFR,438,r,0.4801797252984662,2,Unbalanced,12
280,MR,438,MAE,1.3439727080770625,2,Unbalanced,12
280,MR,438,MSE,2.6741663258246446,2,Unbalanced,12
280,MR,438,R2,-0.4330413573007532,2,Unbalanced,12
280,MR,438,RMSE,1.6352878418873678,2,Unbalanced,12
280,1-NN,438,MAE,1.1811555789760397,2,Unbalanced,18
280,1-NN,438,MSE,2.2999979830536126,2,Unbalanced,18
280,1-NN,438,R2,-0.2325307515820818,2,Unbalanced,18
280,1-NN,438,RMSE,1.5165744238426324,2,Unbalanced,18
280,1-NN,438,r,0.3706443701192223,2,Unbalanced,18
280,kNN,438,MAE,1.186740469584302,2,Unbalanced,18
280,kNN,438,MSE,2.3126910508011838,2,Unbalanced,18
280,kNN,438,R2,-0.23933275595167935,2,Unbalanced,18
280,kNN,438,RMSE,1.520753448393652,2,Unbalanced,18
280,kNN,438,r,0.26515081300244603,2,Unbalanced,18
280,SVR,438,MAE,1.1285886150351052,2,Unbalanced,18
280,SVR,438,MSE,1.9450084266422247,2,Unbalanced,18
280,SVR,438,R2,-0.04229773920934066,2,Unbalanced,18
280,SVR,438,RMSE,1.3946355891924689,2,Unbalanced,18
280,SVR,438,r,0.4014034908974734,2,Unbalanced,18
280,RFR,438,MAE,1.0718679035501684,2,Unbalanced,18
280,RFR,438,MSE,1.768655442491385,2,Unbalanced,18
280,RFR,438,R2,0.052206898490644194,2,Unbalanced,18
280,RFR,438,RMSE,1.3299080579090363,2,Unbalanced,18
280,RFR,438,r,0.5289478158158816,2,Unbalanced,18
280,MR,438,MAE,1.277538125568585,2,Unbalanced,18
280,MR,438,MSE,2.4082282490826104,2,Unbalanced,18
280,MR,438,R2,-0.29052955510952816,2,Unbalanced,18
280,MR,438,RMSE,1.5518467221612482,2,Unbalanced,18
280,1-NN,438,MAE,1.1220752824390001,2,Unbalanced,30
280,1-NN,438,MSE,2.1144296365801964,2,Unbalanced,30
280,1-NN,438,R2,-0.13308775413863905,2,Unbalanced,30
280,1-NN,438,RMSE,1.4541078490195274,2,Unbalanced,30
280,1-NN,438,r,0.44924239680443456,2,Unbalanced,30
280,kNN,438,MAE,1.120057456017091,2,Unbalanced,30
280,kNN,438,MSE,2.1500791883164867,2,Unbalanced,30
280,kNN,438,R2,-0.15219175732422352,2,Unbalanced,30
280,kNN,438,RMSE,1.4663148326046787,2,Unbalanced,30
280,kNN,438,r,0.4262731214336811,2,Unbalanced,30
280,SVR,438,MAE,0.9889453556094198,2,Unbalanced,30
280,SVR,438,MSE,1.5580938874069095,2,Unbalanced,30
280,SVR,438,R2,0.16504334167656465,2,Unbalanced,30
280,SVR,438,RMSE,1.2482363107228172,2,Unbalanced,30
280,SVR,438,r,0.5955777289623883,2,Unbalanced,30
280,RFR,438,MAE,1.0551009503424336,2,Unbalanced,30
280,RFR,438,MSE,1.7488825982059109,2,Unbalanced,30
280,RFR,438,R2,0.06280283762087557,2,Unbalanced,30
280,RFR,438,RMSE,1.322453249913172,2,Unbalanced,30
280,RFR,438,r,0.5547203844694035,2,Unbalanced,30
280,MR,438,MAE,1.277538125568585,2,Unbalanced,30
280,MR,438,MSE,2.4082282490826104,2,Unbalanced,30
280,MR,438,R2,-0.29052955510952816,2,Unbalanced,30
280,MR,438,RMSE,1.5518467221612482,2,Unbalanced,30
280,1-NN,438,MAE,0.8818969288268622,2,Unbalanced,48
280,1-NN,438,MSE,1.3996477213679461,2,Unbalanced,48
280,1-NN,438,R2,0.24995201270679945,2,Unbalanced,48
280,1-NN,438,RMSE,1.183067082361751,2,Unbalanced,48
280,1-NN,438,r,0.6207484788879103,2,Unbalanced,48
280,kNN,438,MAE,0.9077464341739908,2,Unbalanced,48
280,kNN,438,MSE,1.3723477923309562,2,Unbalanced,48
280,kNN,438,R2,0.2645815916464408,2,Unbalanced,48
280,kNN,438,RMSE,1.1714724889347408,2,Unbalanced,48
280,kNN,438,r,0.5760120589080842,2,Unbalanced,48
280,SVR,438,MAE,0.8947724484372401,2,Unbalanced,48
280,SVR,438,MSE,1.2696412561537227,2,Unbalanced,48
280,SVR,438,R2,0.31962032001038965,2,Unbalanced,48
280,SVR,438,RMSE,1.1267835888730908,2,Unbalanced,48
280,SVR,438,r,0.6069308199681536,2,Unbalanced,48
280,RFR,438,MAE,0.9038796894689782,2,Unbalanced,48
280,RFR,438,MSE,1.2696061986703027,2,Unbalanced,48
280,RFR,438,R2,0.31963910673398965,2,Unbalanced,48
280,RFR,438,RMSE,1.126768032325333,2,Unbalanced,48
280,RFR,438,r,0.6230776323434674,2,Unbalanced,48
280,MR,438,MAE,1.1654327743926056,2,Unbalanced,48
280,MR,438,MSE,1.9897106466634187,2,Unbalanced,48
280,MR,438,R2,-0.06625291710343584,2,Unbalanced,48
280,MR,438,RMSE,1.4105710356672643,2,Unbalanced,48
280,1-NN,438,MAE,0.8125681978909641,2,Unbalanced,78
280,1-NN,438,MSE,1.163728543726893,2,Unbalanced,78
280,1-NN,438,R2,0.3763771850212988,2,Unbalanced,78
280,1-NN,438,RMSE,1.0787625057105448,2,Unbalanced,78
280,1-NN,438,r,0.6991365458197166,2,Unbalanced,78
280,kNN,438,MAE,0.8129288879707123,2,Unbalanced,78
280,kNN,438,MSE,1.1039341035334849,2,Unbalanced,78
280,kNN,438,R2,0.40842003325639353,2,Unbalanced,78
280,kNN,438,RMSE,1.0506826845120676,2,Unbalanced,78
280,kNN,438,r,0.664886708592526,2,Unbalanced,78
280,SVR,438,MAE,0.7786572906633377,2,Unbalanced,78
280,SVR,438,MSE,0.981295539524586,2,Unbalanced,78
280,SVR,438,R2,0.47414000457139105,2,Unbalanced,78
280,SVR,438,RMSE,0.9906036238196315,2,Unbalanced,78
280,SVR,438,r,0.6940817511792792,2,Unbalanced,78
280,RFR,438,MAE,0.8126716824660134,2,Unbalanced,78
280,RFR,438,MSE,1.0430882776155044,2,Unbalanced,78
280,RFR,438,R2,0.44102630165396584,2,Unbalanced,78
280,RFR,438,RMSE,1.0213169329916665,2,Unbalanced,78
280,RFR,438,r,0.6919765113303211,2,Unbalanced,78
280,MR,438,MAE,1.1523462474266164,2,Unbalanced,78
280,MR,438,MSE,1.9351696334752009,2,Unbalanced,78
280,MR,438,R2,-0.03702529322192616,2,Unbalanced,78
280,MR,438,RMSE,1.3911037464816205,2,Unbalanced,78
280,1-NN,438,MAE,0.7611031959618147,2,Unbalanced,126
280,1-NN,438,MSE,1.087307994665338,2,Unbalanced,126
280,1-NN,438,R2,0.417329689095281,2,Unbalanced,126
280,1-NN,438,RMSE,1.0427406171552627,2,Unbalanced,126
280,1-NN,438,r,0.7083330223639721,2,Unbalanced,126
280,kNN,438,MAE,0.7602787274598832,2,Unbalanced,126
280,kNN,438,MSE,1.0309488659819936,2,Unbalanced,126
280,kNN,438,R2,0.4475316108997377,2,Unbalanced,126
280,kNN,438,RMSE,1.015356521612972,2,Unbalanced,126
280,kNN,438,r,0.6839144208510981,2,Unbalanced,126
280,SVR,438,MAE,0.7201497684132969,2,Unbalanced,126
280,SVR,438,MSE,0.8546273675786777,2,Unbalanced,126
280,SVR,438,R2,0.5420193759101177,2,Unbalanced,126
280,SVR,438,RMSE,0.9244605819496458,2,Unbalanced,126
280,SVR,438,r,0.7378621064462427,2,Unbalanced,126
280,RFR,438,MAE,0.7358252048723055,2,Unbalanced,126
280,RFR,438,MSE,0.9139013956092289,2,Unbalanced,126
280,RFR,438,R2,0.5102554079170687,2,Unbalanced,126
280,RFR,438,RMSE,0.9559819012979424,2,Unbalanced,126
280,RFR,438,r,0.726230695065879,2,Unbalanced,126
280,MR,438,MAE,1.1408246008633474,2,Unbalanced,126
280,MR,438,MSE,1.8727378193574862,2,Unbalanced,126
280,MR,438,R2,-0.003569120066948983,2,Unbalanced,126
280,MR,438,RMSE,1.368480112883445,2,Unbalanced,126
280,1-NN,438,MAE,0.7736065170395305,2,Unbalanced,204
280,1-NN,438,MSE,1.1789215751777116,2,Unbalanced,204
280,1-NN,438,R2,0.3682354915890176,2,Unbalanced,204
280,1-NN,438,RMSE,1.085781550394789,2,Unbalanced,204
280,1-NN,438,r,0.6789729221194133,2,Unbalanced,204
280,kNN,438,MAE,0.693172984444465,2,Unbalanced,204
280,kNN,438,MSE,0.8931714611900473,2,Unbalanced,204
280,kNN,438,R2,0.5213642357674302,2,Unbalanced,204
280,kNN,438,RMSE,0.9450774895160964,2,Unbalanced,204
280,kNN,438,r,0.7357069964020273,2,Unbalanced,204
280,SVR,438,MAE,0.686230930094097,2,Unbalanced,204
280,SVR,438,MSE,0.7755704099483909,2,Unbalanced,204
280,SVR,438,R2,0.5843846875859493,2,Unbalanced,204
280,SVR,438,RMSE,0.8806647545737202,2,Unbalanced,204
280,SVR,438,r,0.7645766586117374,2,Unbalanced,204
280,RFR,438,MAE,0.7166475475559483,2,Unbalanced,204
280,RFR,438,MSE,0.8625744964870711,2,Unbalanced,204
280,RFR,438,R2,0.5377606414075,2,Unbalanced,204
280,RFR,438,RMSE,0.928748887744729,2,Unbalanced,204
280,RFR,438,r,0.735788541742663,2,Unbalanced,204
280,MR,438,MAE,1.140432617795215,2,Unbalanced,204
280,MR,438,MSE,1.869662884003131,2,Unbalanced,204
280,MR,438,R2,-0.0019213132378586018,2,Unbalanced,204
280,MR,438,RMSE,1.3673561657458275,2,Unbalanced,204
280,1-NN,438,MAE,0.7385932888508068,2,Unbalanced,330
280,1-NN,438,MSE,1.042600364102653,2,Unbalanced,330
280,1-NN,438,R2,0.44128776640877554,2,Unbalanced,330
280,1-NN,438,RMSE,1.0210780401627748,2,Unbalanced,330
280,1-NN,438,r,0.7163703540350694,2,Unbalanced,330
280,kNN,438,MAE,0.6396697440564593,2,Unbalanced,330
280,kNN,438,MSE,0.7149771250859905,2,Unbalanced,330
280,kNN,438,R2,0.616855623422653,2,Unbalanced,330
280,kNN,438,RMSE,0.8455631999359897,2,Unbalanced,330
280,kNN,438,r,0.7907418805198917,2,Unbalanced,330
280,SVR,438,MAE,0.6079489198086178,2,Unbalanced,330
280,SVR,438,MSE,0.6415509160478567,2,Unbalanced,330
280,SVR,438,R2,0.6562035103679453,2,Unbalanced,330
280,SVR,438,RMSE,0.8009687359990131,2,Unbalanced,330
280,SVR,438,r,0.810434826680839,2,Unbalanced,330
280,RFR,438,MAE,0.6228916961970082,2,Unbalanced,330
280,RFR,438,MSE,0.6769081622177476,2,Unbalanced,330
280,RFR,438,R2,0.6372561488847015,2,Unbalanced,330
280,RFR,438,RMSE,0.82274428725926,2,Unbalanced,330
280,RFR,438,r,0.800767394685884,2,Unbalanced,330
280,MR,438,MAE,1.1403308990979037,2,Unbalanced,330
280,MR,438,MSE,1.86845308777812,2,Unbalanced,330
280,MR,438,R2,-0.001273003516954363,2,Unbalanced,330
280,MR,438,RMSE,1.3669137089729255,2,Unbalanced,330
280,1-NN,438,MAE,1.4472186185777867,3,Unbalanced,6
280,1-NN,438,MSE,3.2947086340486837,3,Unbalanced,6
280,1-NN,438,R2,-0.7074062104167367,3,Unbalanced,6
280,1-NN,438,RMSE,1.8151332276306011,3,Unbalanced,6
280,1-NN,438,r,0.056594183670751044,3,Unbalanced,6
280,kNN,438,MAE,1.4581423697292981,3,Unbalanced,6
280,kNN,438,MSE,3.2233790196167114,3,Unbalanced,6
280,kNN,438,R2,-0.6704412947913687,3,Unbalanced,6
280,kNN,438,RMSE,1.795377124622209,3,Unbalanced,6
280,kNN,438,r,0.02246639259881178,3,Unbalanced,6
280,SVR,438,MAE,1.519286115325611,3,Unbalanced,6
280,SVR,438,MSE,3.5094039639531376,3,Unbalanced,6
280,SVR,438,R2,-0.8186670775653664,3,Unbalanced,6
280,SVR,438,RMSE,1.8733403225130072,3,Unbalanced,6
280,SVR,438,r,0.04362478087748233,3,Unbalanced,6
280,RFR,438,MAE,1.4212356950127123,3,Unbalanced,6
280,RFR,438,MSE,3.0877582660679885,3,Unbalanced,6
280,RFR,438,R2,-0.6001589898623481,3,Unbalanced,6
280,RFR,438,RMSE,1.757201828495517,3,Unbalanced,6
280,RFR,438,r,0.09471808069099887,3,Unbalanced,6
280,MR,438,MAE,1.728462771114579,3,Unbalanced,6
280,MR,438,MSE,4.362296543426944,3,Unbalanced,6
280,MR,438,R2,-1.2606588433812234,3,Unbalanced,6
280,MR,438,RMSE,2.0886111518008668,3,Unbalanced,6
280,1-NN,438,MAE,1.3002796726203842,3,Unbalanced,12
280,1-NN,438,MSE,2.726446751417274,3,Unbalanced,12
280,1-NN,438,R2,-0.4129176910007768,3,Unbalanced,12
280,1-NN,438,RMSE,1.6511955521431354,3,Unbalanced,12
280,1-NN,438,r,0.2180151204829327,3,Unbalanced,12
280,kNN,438,MAE,1.2590521648444675,3,Unbalanced,12
280,kNN,438,MSE,2.2401389170472843,3,Unbalanced,12
280,kNN,438,R2,-0.16089995322671036,3,Unbalanced,12
280,kNN,438,RMSE,1.4967093629182937,3,Unbalanced,12
280,kNN,438,r,0.09737296653839683,3,Unbalanced,12
280,SVR,438,MAE,1.3223459346075295,3,Unbalanced,12
280,SVR,438,MSE,2.641224111909507,3,Unbalanced,12
280,SVR,438,R2,-0.368753037877912,3,Unbalanced,12
280,SVR,438,RMSE,1.625184331671182,3,Unbalanced,12
280,SVR,438,r,0.3430016982065206,3,Unbalanced,12
280,RFR,438,MAE,1.1852994413787192,3,Unbalanced,12
280,RFR,438,MSE,2.0614752560315135,3,Unbalanced,12
280,RFR,438,R2,-0.06831166143009804,3,Unbalanced,12
280,RFR,438,RMSE,1.4357838472526125,3,Unbalanced,12
280,RFR,438,r,0.3752346241100777,3,Unbalanced,12
280,MR,438,MAE,1.5365584158051753,3,Unbalanced,12
280,MR,438,MSE,3.5227403811582505,3,Unbalanced,12
280,MR,438,R2,-0.8255783659644069,3,Unbalanced,12
280,MR,438,RMSE,1.8768964758766666,3,Unbalanced,12
280,1-NN,438,MAE,1.1247510809730505,3,Unbalanced,18
280,1-NN,438,MSE,2.214210218267629,3,Unbalanced,18
280,1-NN,438,R2,-0.14746300743220275,3,Unbalanced,18
280,1-NN,438,RMSE,1.4880222505956116,3,Unbalanced,18
280,1-NN,438,r,0.3289541957878297,3,Unbalanced,18
280,kNN,438,MAE,1.0989360016401573,3,Unbalanced,18
280,kNN,438,MSE,1.797246974957158,3,Unbalanced,18
280,kNN,438,R2,0.06861850696531069,3,Unbalanced,18
280,kNN,438,RMSE,1.3406144020400341,3,Unbalanced,18
280,kNN,438,r,0.3397279900949476,3,Unbalanced,18
280,SVR,438,MAE,1.0136304236165707,3,Unbalanced,18
280,SVR,438,MSE,1.5541848634055366,3,Unbalanced,18
280,SVR,438,R2,0.19457979971557937,3,Unbalanced,18
280,SVR,438,RMSE,1.2466695084927426,3,Unbalanced,18
280,SVR,438,r,0.47835356430542675,3,Unbalanced,18
280,RFR,438,MAE,1.04558184200546,3,Unbalanced,18
280,RFR,438,MSE,1.6195945021666571,3,Unbalanced,18
280,RFR,438,R2,0.16068277395503006,3,Unbalanced,18
280,RFR,438,RMSE,1.2726329015732136,3,Unbalanced,18
280,RFR,438,r,0.5301366132807755,3,Unbalanced,18
280,MR,438,MAE,1.2094189139291367,3,Unbalanced,18
280,MR,438,MSE,2.1054018200341287,3,Unbalanced,18
280,MR,438,R2,-0.09107558276907524,3,Unbalanced,18
280,MR,438,RMSE,1.451000282575482,3,Unbalanced,18
280,1-NN,438,MAE,0.8992349210901602,3,Unbalanced,30
280,1-NN,438,MSE,1.54974648981808,3,Unbalanced,30
280,1-NN,438,R2,0.19687988371968768,3,Unbalanced,30
280,1-NN,438,RMSE,1.244888143496467,3,Unbalanced,30
280,1-NN,438,r,0.5215954735561372,3,Unbalanced,30
280,kNN,438,MAE,1.077574740990912,3,Unbalanced,30
280,kNN,438,MSE,1.704707659577288,3,Unbalanced,30
280,kNN,438,R2,0.11657485738563389,3,Unbalanced,30
280,kNN,438,RMSE,1.3056445379877664,3,Unbalanced,30
280,kNN,438,r,0.36239556670715717,3,Unbalanced,30
280,SVR,438,MAE,0.9426482520038211,3,Unbalanced,30
280,SVR,438,MSE,1.35023881318272,3,Unbalanced,30
280,SVR,438,R2,0.30027010238507335,3,Unbalanced,30
280,SVR,438,RMSE,1.161997768148769,3,Unbalanced,30
280,SVR,438,r,0.5801838155645787,3,Unbalanced,30
280,RFR,438,MAE,0.9815834403666955,3,Unbalanced,30
280,RFR,438,MSE,1.4074049970508185,3,Unbalanced,30
280,RFR,438,R2,0.2706450556196258,3,Unbalanced,30
280,RFR,438,RMSE,1.186341012125442,3,Unbalanced,30
280,RFR,438,r,0.5822699696814042,3,Unbalanced,30
280,MR,438,MAE,1.1710626845359555,3,Unbalanced,30
280,MR,438,MSE,1.9406871057703736,3,Unbalanced,30
280,MR,438,R2,-0.005716008579548459,3,Unbalanced,30
280,MR,438,RMSE,1.3930854624790159,3,Unbalanced,30
280,1-NN,438,MAE,0.9137555236920016,3,Unbalanced,48
280,1-NN,438,MSE,1.5886302545744329,3,Unbalanced,48
280,1-NN,438,R2,0.17672927594111865,3,Unbalanced,48
280,1-NN,438,RMSE,1.2604087648752815,3,Unbalanced,48
280,1-NN,438,r,0.5237344158814267,3,Unbalanced,48
280,kNN,438,MAE,0.9438337121609542,3,Unbalanced,48
280,kNN,438,MSE,1.4446381294156105,3,Unbalanced,48
280,kNN,438,R2,0.25134984973224084,3,Unbalanced,48
280,kNN,438,RMSE,1.2019310002723163,3,Unbalanced,48
280,kNN,438,r,0.5163354141371299,3,Unbalanced,48
280,SVR,438,MAE,0.8956886948833964,3,Unbalanced,48
280,SVR,438,MSE,1.2255051509331696,3,Unbalanced,48
280,SVR,438,R2,0.3649104251656642,3,Unbalanced,48
280,SVR,438,RMSE,1.1070253614679157,3,Unbalanced,48
280,SVR,438,r,0.6301191517682403,3,Unbalanced,48
280,RFR,438,MAE,0.9338073936940641,3,Unbalanced,48
280,RFR,438,MSE,1.296043485994043,3,Unbalanced,48
280,RFR,438,R2,0.32835557169220453,3,Unbalanced,48
280,RFR,438,RMSE,1.1384390567764455,3,Unbalanced,48
280,RFR,438,r,0.608176149129025,3,Unbalanced,48
280,MR,438,MAE,1.1692726145409087,3,Unbalanced,48
280,MR,438,MSE,1.9319661472442797,3,Unbalanced,48
280,MR,438,R2,-0.0011965744194655237,3,Unbalanced,48
280,MR,438,RMSE,1.3899518506927784,3,Unbalanced,48
280,1-NN,438,MAE,0.9658191685591562,3,Unbalanced,78
280,1-NN,438,MSE,1.9377220814129819,3,Unbalanced,78
280,1-NN,438,R2,-0.004179453586633297,3,Unbalanced,78
280,1-NN,438,RMSE,1.3920208624201658,3,Unbalanced,78
280,1-NN,438,r,0.47252379434365566,3,Unbalanced,78
280,kNN,438,MAE,0.9132031117637414,3,Unbalanced,78
280,kNN,438,MSE,1.5193886467392534,3,Unbalanced,78
280,kNN,438,R2,0.21261213065405482,3,Unbalanced,78
280,kNN,438,RMSE,1.232634839171461,3,Unbalanced,78
280,kNN,438,r,0.5122470169167996,3,Unbalanced,78
280,SVR,438,MAE,0.8057019965956246,3,Unbalanced,78
280,SVR,438,MSE,1.0559438166555435,3,Unbalanced,78
280,SVR,438,R2,0.4527816475858404,3,Unbalanced,78
280,SVR,438,RMSE,1.0275912692581344,3,Unbalanced,78
280,SVR,438,r,0.6856172725258686,3,Unbalanced,78
280,RFR,438,MAE,0.8555824775324744,3,Unbalanced,78
280,RFR,438,MSE,1.1368454274146638,3,Unbalanced,78
280,RFR,438,R2,0.4108562672304016,3,Unbalanced,78
280,RFR,438,RMSE,1.0662295378644617,3,Unbalanced,78
280,RFR,438,r,0.6723119113807434,3,Unbalanced,78
280,MR,438,MAE,1.1720391544276694,3,Unbalanced,78
280,MR,438,MSE,1.9448508226718033,3,Unbalanced,78
280,MR,438,R2,-0.007873758136656361,3,Unbalanced,78
280,MR,438,RMSE,1.394579084409272,3,Unbalanced,78
280,1-NN,438,MAE,0.8305085025617253,3,Unbalanced,126
280,1-NN,438,MSE,1.2952363315725102,3,Unbalanced,126
280,1-NN,438,R2,0.32877386072020787,3,Unbalanced,126
280,1-NN,438,RMSE,1.1380845010685763,3,Unbalanced,126
280,1-NN,438,r,0.6463791614126856,3,Unbalanced,126
280,kNN,438,MAE,0.8241794456463047,3,Unbalanced,126
280,kNN,438,MSE,1.2362530751692702,3,Unbalanced,126
280,kNN,438,R2,0.3593405631146893,3,Unbalanced,126
280,kNN,438,RMSE,1.1118691807803966,3,Unbalanced,126
280,kNN,438,r,0.6195305657881098,3,Unbalanced,126
280,SVR,438,MAE,0.7630321764874591,3,Unbalanced,126
280,SVR,438,MSE,0.969828359237806,3,Unbalanced,126
280,SVR,438,R2,0.49740898284954815,3,Unbalanced,126
280,SVR,438,RMSE,0.9847986389297083,3,Unbalanced,126
280,SVR,438,r,0.7085088927476861,3,Unbalanced,126
280,RFR,438,MAE,0.8241278879199792,3,Unbalanced,126
280,RFR,438,MSE,1.0690309747022695,3,Unbalanced,126
280,RFR,438,R2,0.44599953195510966,3,Unbalanced,126
280,RFR,438,RMSE,1.0339395411252388,3,Unbalanced,126
280,RFR,438,r,0.6839321413081874,3,Unbalanced,126
280,MR,438,MAE,1.1720391544276694,3,Unbalanced,126
280,MR,438,MSE,1.9448508226718033,3,Unbalanced,126
280,MR,438,R2,-0.007873758136656361,3,Unbalanced,126
280,MR,438,RMSE,1.394579084409272,3,Unbalanced,126
280,1-NN,438,MAE,0.813162948848964,3,Unbalanced,204
280,1-NN,438,MSE,1.1966004174454077,3,Unbalanced,204
280,1-NN,438,R2,0.3798896318115639,3,Unbalanced,204
280,1-NN,438,RMSE,1.0938923244293324,3,Unbalanced,204
280,1-NN,438,r,0.6761898110412632,3,Unbalanced,204
280,kNN,438,MAE,0.7739210881693632,3,Unbalanced,204
280,kNN,438,MSE,1.08624504776412,3,Unbalanced,204
280,kNN,438,R2,0.4370787384899062,3,Unbalanced,204
280,kNN,438,RMSE,1.0422308034999348,3,Unbalanced,204
280,kNN,438,r,0.6679022914848161,3,Unbalanced,204
280,SVR,438,MAE,0.723983856246527,3,Unbalanced,204
280,SVR,438,MSE,0.8629709740989336,3,Unbalanced,204
280,SVR,438,R2,0.5527853403002531,3,Unbalanced,204
280,SVR,438,RMSE,0.9289623103759019,3,Unbalanced,204
280,SVR,438,r,0.7471515020029502,3,Unbalanced,204
280,RFR,438,MAE,0.7522021070902462,3,Unbalanced,204
280,RFR,438,MSE,0.9235038391604298,3,Unbalanced,204
280,RFR,438,R2,0.5214155892174963,3,Unbalanced,204
280,RFR,438,RMSE,0.9609910713219086,3,Unbalanced,204
280,RFR,438,r,0.7362203974325433,3,Unbalanced,204
280,MR,438,MAE,1.1692602047733152,3,Unbalanced,204
280,MR,438,MSE,1.9319142057531127,3,Unbalanced,204
280,MR,438,R2,-0.001169656948317943,3,Unbalanced,204
280,MR,438,RMSE,1.389933165930331,3,Unbalanced,204
280,1-NN,438,MAE,0.7396614115736034,3,Unbalanced,330
280,1-NN,438,MSE,0.9983082896010564,3,Unbalanced,330
280,1-NN,438,R2,0.4826499205543505,3,Unbalanced,330
280,1-NN,438,RMSE,0.9991537867621062,3,Unbalanced,330
280,1-NN,438,r,0.7265313343740694,3,Unbalanced,330
280,kNN,438,MAE,0.6761413476798837,3,Unbalanced,330
280,kNN,438,MSE,0.8289056471771494,3,Unbalanced,330
280,kNN,438,R2,0.5704389046078978,3,Unbalanced,330
280,kNN,438,RMSE,0.9104425556712238,3,Unbalanced,330
280,kNN,438,r,0.7586452892135266,3,Unbalanced,330
280,SVR,438,MAE,0.6204262702670468,3,Unbalanced,330
280,SVR,438,MSE,0.6662035718086715,3,Unbalanced,330
280,SVR,438,R2,0.6547554754454411,3,Unbalanced,330
280,SVR,438,RMSE,0.8162129451366669,3,Unbalanced,330
280,SVR,438,r,0.8110101568340968,3,Unbalanced,330
280,RFR,438,MAE,0.6624272129494426,3,Unbalanced,330
280,RFR,438,MSE,0.74155090515654,3,Unbalanced,330
280,RFR,438,R2,0.6157084703272975,3,Unbalanced,330
280,RFR,438,RMSE,0.8611335001940988,3,Unbalanced,330
280,RFR,438,r,0.7895482989798119,3,Unbalanced,330
280,MR,438,MAE,1.1706520180090998,3,Unbalanced,330
280,MR,438,MSE,1.938724376072702,3,Unbalanced,330
280,MR,438,R2,-0.004698869509786263,3,Unbalanced,330
280,MR,438,RMSE,1.3923808301153466,3,Unbalanced,330
280,1-NN,438,MAE,1.3461245682148206,4,Unbalanced,6
280,1-NN,438,MSE,2.822966135976777,4,Unbalanced,6
280,1-NN,438,R2,-0.4584204045607154,4,Unbalanced,6
280,1-NN,438,RMSE,1.6801684844017213,4,Unbalanced,6
280,1-NN,438,r,0.1203261500311393,4,Unbalanced,6
280,kNN,438,MAE,1.33467826966497,4,Unbalanced,6
280,kNN,438,MSE,2.738953635001108,4,Unbalanced,6
280,kNN,438,R2,-0.4150172818311906,4,Unbalanced,6
280,kNN,438,RMSE,1.6549784394369336,4,Unbalanced,6
280,kNN,438,r,0.14513123606637313,4,Unbalanced,6
280,SVR,438,MAE,1.3875193158263195,4,Unbalanced,6
280,SVR,438,MSE,2.9745437748177483,4,Unbalanced,6
280,SVR,438,R2,-0.5367294988652835,4,Unbalanced,6
280,SVR,438,RMSE,1.7246865729220913,4,Unbalanced,6
280,SVR,438,r,0.17939874725063837,4,Unbalanced,6
280,RFR,438,MAE,1.414189334415281,4,Unbalanced,6
280,RFR,438,MSE,3.064997703542342,4,Unbalanced,6
